Subject,True Label,Predicted Label
0,0,0
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,1,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,0,1
41,2,1
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,2,0
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,1
61,0,1
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,2
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,2,2
103,1,1
104,0,0
105,1,0
106,2,1
107,1,1
108,0,0
109,1,0
110,0,0
111,0,0
112,1,1
113,1,1
114,1,1
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,0,1
130,0,0
131,0,1
132,1,1
133,0,0
134,1,1
135,2,2
136,0,0
137,1,0
138,1,0
139,1,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,1,0
147,0,1
148,2,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,2,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,1
169,1,1
170,2,1
171,2,2
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,2,2
178,0,0
179,1,1
180,0,0
181,1,0
182,0,0
183,1,1
184,1,1
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,2,1
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,1,0
205,0,0
206,0,0
207,0,0
208,1,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,1
215,0,0
216,1,0
217,2,2
218,0,0
219,1,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,1,1
226,0,0
227,0,0
228,0,0
229,0,0
230,1,1
231,2,2
232,1,1
233,2,2
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,2,1
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,1,1
256,0,0
257,2,0
258,0,0
259,2,1
260,1,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,1,0
269,0,0
270,0,0
271,1,1
272,0,1
273,1,1
274,2,2
275,1,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,1,1
282,0,0
283,0,0
284,0,0
285,2,1
286,0,0
287,0,0
288,0,0
289,1,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,1,2
297,2,2
298,0,1
299,0,1
300,0,0
301,0,0
302,1,0
303,1,0
304,0,0
305,1,0
306,0,0
307,0,0
308,0,0
309,0,0
310,2,2
311,0,0
312,1,0
313,0,1
314,2,1
315,0,2
316,0,2
317,0,0
318,0,0
319,1,1
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,1,2
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,1
336,0,1
337,1,1
338,0,0
339,0,0
340,0,1
341,1,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,1
348,0,0
349,0,0
350,0,0
351,1,1
352,0,0
353,2,1
354,0,2
355,1,2
356,1,2
357,0,0
358,1,0
359,0,0
360,0,0
361,0,0
362,1,0
363,1,1
364,0,1
365,2,1
366,0,0
367,1,0
368,0,1
369,0,1
370,0,1
371,0,0
372,0,0
373,0,1
374,0,1
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,1
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,1
389,1,1
390,0,0
391,0,0
392,0,0
393,1,0
394,0,0
395,0,0
396,1,0
397,0,0
398,1,1
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,2,2
409,2,1
410,0,0
411,1,0
412,1,0
413,0,0
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,0,1
420,0,1
421,2,1
422,2,1
423,1,0
424,1,1
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,1,2
436,0,0
437,0,0
438,0,1
439,0,1
440,0,0
441,0,1
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,2,1
450,1,1
451,1,1
452,0,0
453,0,0
454,0,0
455,0,1
456,0,0
457,1,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,1
467,0,1
468,1,1
469,0,2
470,0,0
471,1,1
472,0,1
473,0,0
474,0,0
475,0,1
476,0,0
477,0,0
478,1,1
479,0,0
480,0,0
481,0,1
482,0,0
483,0,0
484,0,1
485,1,2
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,1,2
493,0,0
494,0,0
495,0,1
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,0
518,0,0
519,0,0
520,0,0
521,0,0
522,1,1
523,1,1
524,2,2
525,1,1
526,0,0
527,1,1
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,1
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,1
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,1,1
560,1,1
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,1,2
567,1,1
568,0,0
569,0,0
